time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522330467000,Exchequer Street,24,12,12,OPEN
1522330478000,Grangegorman Lower (North),36,34,2,OPEN
1522330478000,King Street North,30,30,0,OPEN
1522330480000,St James Hospital (Luas),40,18,22,OPEN
1522330481000,Heuston Station (Car Park),40,36,4,OPEN
1522330481000,Portobello Harbour,30,30,0,OPEN
1522330486000,Benson Street,40,0,0,CLOSED
1522330488000,Brookfield Road,30,29,1,OPEN
1522330489000,Newman House,40,4,36,OPEN
1522330494000,Christchurch Place,20,17,3,OPEN
1522330495000,Charlemont Street,40,37,3,OPEN
1522330505000,Grangegorman Lower (South),40,36,4,OPEN
1522330507000,New Central Bank,40,17,23,OPEN
1522330511000,Fitzwilliam Square West,30,2,28,OPEN
1522330513000,Grantham Street,30,28,2,OPEN
1522330513000,Kilmainham Gaol,40,38,2,OPEN
1522330519000,Excise Walk,40,1,39,OPEN
1522330520000,Western Way,40,22,18,OPEN
1522330523000,Strand Street Great,35,21,14,OPEN
1522330524000,High Street,29,24,5,OPEN
1522330528000,Lime Street,40,10,30,OPEN
1522330529000,Deverell Place,30,17,13,OPEN
1522330538000,Hanover Quay,40,10,30,OPEN
1522330545000,Mater Hospital,40,30,10,OPEN
1522330545000,St. Stephen's Green East,40,0,40,OPEN
1522330553000,Jervis Street,21,10,11,OPEN
1522330557000,The Point,40,8,32,OPEN
1522330558000,Ormond Quay Upper,29,18,11,OPEN
1522330563000,Heuston Bridge (North),40,39,1,OPEN
1522330565000,Cathal Brugha Street,20,8,12,OPEN
1522330571000,Smithfield North,30,17,13,OPEN
1522330576000,Francis Street,30,16,14,OPEN
1522330577000,Smithfield,30,27,3,OPEN
1522330586000,Royal Hospital,40,40,0,OPEN
1522330609000,Kilmainham Lane,30,30,0,OPEN
1522330616000,Denmark Street Great,20,18,2,OPEN
1522330617000,Bolton Street,20,15,5,OPEN
1522330629000,York Street West,40,31,9,OPEN
1522330637000,Dame Street,16,0,16,OPEN
1522330641000,Rothe Abbey,35,19,16,OPEN
1522330643000,Princes Street / O'Connell Street,23,0,23,OPEN
1522330645000,Fenian Street,35,0,35,OPEN
1522330645000,Merrion Square West,20,0,19,OPEN
1522330646000,Herbert Place,30,1,29,OPEN
1522330646000,North Circular Road,30,27,3,OPEN
1522330647000,Greek Street,20,16,4,OPEN
1522330648000,Herbert Street,40,0,40,OPEN
1522330651000,Custom House Quay,30,7,23,OPEN
1522330651000,Fownes Street Upper,30,14,16,OPEN
1522330653000,Pearse Street,30,18,12,OPEN
1522330654000,Guild Street,40,4,35,OPEN
1522330656000,Talbot Street,40,29,11,OPEN
1522330657000,Portobello Road,30,28,2,OPEN
1522330673000,Custom House Quay,30,7,23,OPEN
1522330684000,Harcourt Terrace,20,8,12,OPEN
1522330696000,John Street West,31,26,5,OPEN
1522330702000,Rothe Abbey,35,20,15,OPEN
1522330713000,Eccles Street East,27,25,2,OPEN
1522330718000,City Quay,30,0,30,OPEN
1522330721000,Frederick Street South,30,2,18,OPEN
1522330731000,Kevin Street,40,31,9,OPEN
1522330737000,Parnell Street,20,9,11,OPEN
1522330740000,Molesworth Street,20,5,15,OPEN
1522330741000,Cathal Brugha Street,20,6,14,OPEN
1522330743000,Wilton Terrace,20,4,16,OPEN
1522330747000,Hardwicke Place,25,17,8,OPEN
1522330757000,Mount Brown,22,21,1,OPEN
1522330759000,Eccles Street,20,20,0,OPEN
1522330766000,Parnell Square North,20,8,12,OPEN
1522330780000,Grand Canal Dock,40,9,31,OPEN
1522330780000,South Dock Road,30,10,20,OPEN
1522330783000,King Street North,30,30,0,OPEN
1522330797000,Clonmel Street,33,14,19,OPEN
1522330810000,Blackhall Place,30,28,2,OPEN
1522330814000,George's Lane,40,38,2,OPEN
1522330815000,Herbert Place,30,1,29,OPEN
1522330817000,Charlemont Street,40,38,2,OPEN
1522330819000,Barrow Street,40,12,28,OPEN
1522330834000,Georges Quay,20,9,11,OPEN
1522330835000,Portobello Road,30,27,3,OPEN
1522330841000,Pearse Street,30,14,16,OPEN
1522330843000,Oliver Bond Street,30,23,6,OPEN
1522330845000,Blessington Street,20,20,0,OPEN
1522330847000,James Street,40,40,0,OPEN
1522330850000,Upper Sherrard Street,30,30,0,OPEN
1522330852000,Heuston Bridge (South),25,24,1,OPEN
1522330856000,Strand Street Great,35,21,14,OPEN
1522330860000,Parkgate Street,38,34,4,OPEN
1522330860000,St. Stephen's Green South,30,24,6,OPEN
1522330862000,Leinster Street South,30,2,28,OPEN
1522330864000,Grantham Street,30,28,2,OPEN
1522330872000,St. James Hospital (Central),40,29,11,OPEN
1522330872000,York Street East,32,24,8,OPEN
1522330875000,Fownes Street Upper,30,14,16,OPEN
1522330879000,Jervis Street,21,10,11,OPEN
1522330883000,Talbot Street,40,29,11,OPEN
1522330886000,Custom House,30,7,23,OPEN
1522330886000,York Street West,40,30,10,OPEN
1522330887000,Excise Walk,40,0,40,OPEN
1522330888000,Collins Barracks Museum,38,37,1,OPEN
1522330888000,Exchequer Street,24,13,11,OPEN
1522330889000,Clarendon Row,31,7,24,OPEN
1522330889000,Emmet Road,40,38,2,OPEN
1522330889000,Hardwicke Street,16,15,1,OPEN
1522330890000,Sandwith Street,40,0,0,CLOSED
1522330893000,Heuston Station (Central),40,40,0,OPEN
1522330899000,Grantham Street,30,28,2,OPEN
1522330902000,Parkgate Street,38,34,4,OPEN
1522330906000,Grangegorman Lower (Central),40,40,0,OPEN
1522330912000,Jervis Street,21,10,11,OPEN
1522330934000,Mount Street Lower,40,3,37,OPEN
1522330938000,Blackhall Place,30,28,2,OPEN
1522330945000,Newman House,40,3,37,OPEN
1522330958000,Market Street South,38,36,2,OPEN
1522330960000,Pearse Street,30,14,16,OPEN
1522330967000,Talbot Street,40,29,11,OPEN
1522330969000,Fitzwilliam Square East,40,0,0,CLOSED
1522330977000,Fitzwilliam Square West,30,2,28,OPEN
1522330980000,Wolfe Tone Street,29,20,9,OPEN
1522330981000,Merrion Square East,30,0,30,OPEN
1522330983000,South Dock Road,30,9,21,OPEN
1522330987000,Grattan Street,23,5,18,OPEN
1522331010000,Sir Patrick's Dun,40,19,21,OPEN
1522331014000,Hatch Street,36,7,29,OPEN
1522331017000,James Street,40,39,1,OPEN
1522331031000,Guild Street,40,3,36,OPEN
1522331037000,Earlsfort Terrace,30,25,5,OPEN
1522331043000,Golden Lane,20,18,2,OPEN
1522331048000,Charlemont Street,40,40,0,OPEN
1522331052000,Clarendon Row,31,6,25,OPEN
1522331053000,Convention Centre,40,10,30,OPEN
1522331074000,Parnell Street,20,9,11,OPEN
1522331076000,Ormond Quay Upper,29,18,11,OPEN
1522331079000,Princes Street / O'Connell Street,23,1,22,OPEN
1522331087000,Grangegorman Lower (North),36,34,2,OPEN
1522331089000,St James Hospital (Luas),40,19,21,OPEN
1522331091000,Heuston Station (Car Park),40,36,4,OPEN
1522331093000,Portobello Harbour,30,30,0,OPEN
1522331096000,Benson Street,40,0,0,CLOSED
1522331097000,Brookfield Road,30,29,1,OPEN
1522331097000,Exchequer Street,24,13,11,OPEN
1522331099000,John Street West,31,26,5,OPEN
1522331115000,Grangegorman Lower (South),40,37,3,OPEN
1522331116000,New Central Bank,40,18,22,OPEN
1522331117000,Grand Canal Dock,40,7,33,OPEN
1522331121000,Kilmainham Gaol,40,38,2,OPEN
1522331123000,Christchurch Place,20,18,2,OPEN
1522331126000,Townsend Street,20,7,13,OPEN
1522331130000,Western Way,40,23,17,OPEN
1522331132000,King Street North,30,30,0,OPEN
1522331134000,High Street,29,24,5,OPEN
1522331135000,Mountjoy Square West,30,12,18,OPEN
1522331138000,Lime Street,40,10,30,OPEN
1522331153000,Clarendon Row,31,5,26,OPEN
1522331154000,Christchurch Place,20,17,3,OPEN
1522331154000,Mater Hospital,40,30,10,OPEN
1522331154000,St. Stephen's Green East,40,0,40,OPEN
1522331165000,Mountjoy Square West,30,12,18,OPEN
1522331167000,The Point,40,8,32,OPEN
1522331173000,Hanover Quay,40,10,30,OPEN
1522331173000,Heuston Bridge (North),40,39,1,OPEN
1522331182000,Smithfield North,30,17,13,OPEN
1522331185000,Francis Street,30,16,14,OPEN
1522331187000,Smithfield,30,27,3,OPEN
1522331189000,Newman House,40,2,38,OPEN
1522331194000,Royal Hospital,40,40,0,OPEN
1522331196000,Eccles Street,20,19,1,OPEN
1522331216000,Leinster Street South,30,1,29,OPEN
1522331219000,Kilmainham Lane,30,30,0,OPEN
1522331226000,Denmark Street Great,20,18,2,OPEN
1522331234000,Upper Sherrard Street,30,29,1,OPEN
1522331246000,Dame Street,16,0,16,OPEN
1522331250000,South Dock Road,30,9,21,OPEN
1522331254000,Merrion Square West,20,0,19,OPEN
1522331255000,Fenian Street,35,0,35,OPEN
1522331255000,North Circular Road,30,28,2,OPEN
1522331257000,Greek Street,20,16,4,OPEN
1522331257000,Herbert Street,40,0,40,OPEN
1522331258000,Guild Street,40,3,36,OPEN
1522331269000,Cathal Brugha Street,20,6,14,OPEN
1522331269000,Portobello Road,30,26,4,OPEN
1522331275000,Clonmel Street,33,14,19,OPEN
1522331284000,Custom House Quay,30,8,22,OPEN
1522331293000,Harcourt Terrace,20,8,12,OPEN
1522331297000,Wilton Terrace,20,5,15,OPEN
1522331302000,Sir Patrick's Dun,40,18,22,OPEN
1522331308000,Fitzwilliam Square West,30,0,30,OPEN
1522331311000,Rothe Abbey,35,21,14,OPEN
1522331318000,Oliver Bond Street,30,23,6,OPEN
1522331323000,Eccles Street East,27,26,1,OPEN
1522331323000,Pearse Street,30,15,15,OPEN
1522331324000,Herbert Place,30,1,29,OPEN
1522331324000,Ormond Quay Upper,29,16,13,OPEN
1522331328000,City Quay,30,0,30,OPEN
1522331330000,Bolton Street,20,15,5,OPEN
1522331331000,Frederick Street South,30,2,18,OPEN
1522331340000,Kevin Street,40,31,9,OPEN
1522331341000,Barrow Street,40,13,27,OPEN
1522331343000,Molesworth Street,20,6,14,OPEN
1522331347000,Talbot Street,40,29,11,OPEN
1522331352000,Grantham Street,30,28,2,OPEN
1522331356000,Hardwicke Place,25,17,8,OPEN
1522331366000,Mount Brown,22,21,1,OPEN
1522331371000,Townsend Street,20,8,12,OPEN
1522331374000,Deverell Place,30,16,14,OPEN
1522331375000,Golden Lane,20,18,2,OPEN
1522331375000,Parnell Square North,20,8,12,OPEN
1522331378000,Exchequer Street,24,12,12,OPEN
1522331379000,Townsend Street,20,8,12,OPEN
1522331383000,Francis Street,30,15,15,OPEN
1522331398000,Golden Lane,20,18,2,OPEN
1522331421000,Hanover Quay,40,10,30,OPEN
1522331423000,Upper Sherrard Street,30,28,2,OPEN
1522331430000,South Dock Road,30,8,22,OPEN
1522331431000,Fitzwilliam Square West,30,0,30,OPEN
1522331433000,Grantham Street,30,27,3,OPEN
1522331435000,Leinster Street South,30,1,29,OPEN
1522331437000,Harcourt Terrace,20,8,12,OPEN
1522331439000,Royal Hospital,40,39,1,OPEN
1522331444000,Georges Quay,20,10,10,OPEN
1522331446000,Exchequer Street,24,13,11,OPEN
1522331451000,Mountjoy Square West,30,12,18,OPEN
1522331452000,Pearse Street,30,15,15,OPEN
1522331454000,Blessington Street,20,20,0,OPEN
1522331461000,Heuston Bridge (South),25,24,1,OPEN
1522331461000,The Point,40,9,31,OPEN
1522331470000,St. Stephen's Green South,30,24,6,OPEN
1522331482000,St. James Hospital (Central),40,29,11,OPEN
1522331482000,York Street East,32,24,8,OPEN
1522331487000,Princes Street / O'Connell Street,23,0,23,OPEN
1522331493000,Grand Canal Dock,40,5,35,OPEN
1522331494000,York Street West,40,31,9,OPEN
1522331497000,Collins Barracks Museum,38,37,1,OPEN
1522331498000,Hardwicke Street,16,15,1,OPEN
1522331499000,Emmet Road,40,39,1,OPEN
1522331499000,Sandwith Street,40,0,0,CLOSED
1522331502000,Heuston Station (Central),40,40,0,OPEN
1522331509000,Frederick Street South,30,1,19,OPEN
1522331517000,Grangegorman Lower (Central),40,40,0,OPEN
1522331525000,George's Lane,40,38,2,OPEN
1522331530000,Parnell Street,20,9,11,OPEN
1522331531000,Merrion Square West,20,1,18,OPEN
1522331539000,Excise Walk,40,1,39,OPEN
1522331543000,Mount Street Lower,40,3,37,OPEN
1522331547000,Blackhall Place,30,29,1,OPEN
1522331563000,Christchurch Place,20,17,3,OPEN
1522331567000,Market Street South,38,36,2,OPEN
1522331575000,Kilmainham Gaol,40,37,3,OPEN
1522331576000,Barrow Street,40,14,26,OPEN
1522331578000,Fitzwilliam Square East,40,0,0,CLOSED
1522331583000,James Street,40,40,0,OPEN
1522331589000,Jervis Street,21,12,9,OPEN
1522331589000,Wilton Terrace,20,5,15,OPEN
1522331590000,Merrion Square East,30,0,30,OPEN
1522331591000,Wolfe Tone Street,29,20,9,OPEN
1522331594000,New Central Bank,40,19,21,OPEN
1522331594000,Parkgate Street,38,35,3,OPEN
1522331596000,Custom House,30,7,23,OPEN
1522331598000,Grattan Street,23,5,18,OPEN
1522331609000,Sir Patrick's Dun,40,17,23,OPEN
1522331609000,Strand Street Great,35,22,13,OPEN
1522331612000,Herbert Place,30,0,30,OPEN
1522331618000,Fownes Street Upper,30,14,16,OPEN
1522331620000,Parkgate Street,38,35,3,OPEN
1522331623000,Hatch Street,36,7,29,OPEN
1522331647000,Earlsfort Terrace,30,25,5,OPEN
1522331648000,Strand Street Great,35,21,14,OPEN
1522331655000,Jervis Street,21,12,9,OPEN
1522331657000,Charlemont Street,40,40,0,OPEN
1522331673000,Grattan Street,23,4,19,OPEN
1522331684000,Townsend Street,20,8,12,OPEN
1522331691000,Francis Street,30,15,15,OPEN
1522331697000,Grangegorman Lower (North),36,34,2,OPEN
1522331699000,Heuston Station (Car Park),40,36,4,OPEN
1522331703000,Portobello Harbour,30,30,0,OPEN
1522331706000,Benson Street,40,0,0,CLOSED
1522331706000,Custom House,30,8,22,OPEN
1522331710000,John Street West,31,26,5,OPEN
1522331713000,St James Hospital (Luas),40,20,20,OPEN
1522331714000,Convention Centre,40,10,30,OPEN
1522331724000,Grangegorman Lower (South),40,37,3,OPEN
1522331726000,Wolfe Tone Street,29,20,9,OPEN
1522331739000,Ormond Quay Upper,29,16,13,OPEN
1522331739000,Western Way,40,23,17,OPEN
1522331739000,York Street West,40,31,9,OPEN
1522331740000,Barrow Street,40,14,26,OPEN
1522331742000,King Street North,30,30,0,OPEN
1522331744000,High Street,29,24,5,OPEN
1522331746000,Fownes Street Upper,30,15,15,OPEN
1522331748000,Lime Street,40,10,30,OPEN
1522331756000,Hanover Quay,40,11,29,OPEN
1522331762000,Herbert Street,40,1,39,OPEN
1522331764000,Mater Hospital,40,30,10,OPEN
1522331764000,St. Stephen's Green East,40,0,40,OPEN
1522331771000,Newman House,40,2,38,OPEN
1522331774000,Grand Canal Dock,40,4,36,OPEN
1522331779000,Sir Patrick's Dun,40,18,22,OPEN
1522331781000,Molesworth Street,20,7,13,OPEN
1522331782000,Heuston Bridge (North),40,39,1,OPEN
1522331797000,Smithfield,30,27,3,OPEN
1522331805000,Eccles Street,20,19,1,OPEN
1522331806000,Rothe Abbey,35,20,15,OPEN
1522331825000,Brookfield Road,30,28,2,OPEN
1522331828000,Kilmainham Lane,30,30,0,OPEN
1522331830000,Herbert Place,30,1,29,OPEN
1522331833000,Talbot Street,40,29,11,OPEN
1522331836000,Bolton Street,20,15,5,OPEN
1522331837000,Denmark Street Great,20,18,2,OPEN
1522331839000,Custom House Quay,30,8,22,OPEN
1522331840000,Portobello Road,30,25,5,OPEN
1522331846000,Clarendon Row,31,4,27,OPEN
1522331847000,Smithfield North,30,17,13,OPEN
1522331856000,Dame Street,16,0,16,OPEN
1522331865000,Fenian Street,35,0,35,OPEN
1522331866000,Greek Street,20,16,4,OPEN
1522331885000,Clonmel Street,33,15,18,OPEN
1522331891000,George's Lane,40,40,0,OPEN
1522331903000,Brookfield Road,30,27,3,OPEN
1522331903000,Pearse Street,30,16,14,OPEN
1522331908000,Parnell Street,20,9,11,OPEN
1522331909000,Cathal Brugha Street,20,5,15,OPEN
1522331914000,Excise Walk,40,1,39,OPEN
1522331924000,Custom House Quay,30,9,21,OPEN
1522331926000,Princes Street / O'Connell Street,23,0,23,OPEN
1522331928000,Bolton Street,20,15,5,OPEN
1522331930000,Fownes Street Upper,30,14,16,OPEN
1522331932000,Eccles Street East,27,26,1,OPEN
1522331939000,City Quay,30,0,30,OPEN
1522331943000,Emmet Road,40,38,2,OPEN
1522331946000,Portobello Harbour,30,29,1,OPEN
1522331949000,Kevin Street,40,31,9,OPEN
1522331966000,Hardwicke Place,25,17,8,OPEN
1522331976000,Mount Brown,22,21,1,OPEN
1522331976000,Talbot Street,40,29,11,OPEN
1522331980000,North Circular Road,30,28,2,OPEN
1522331983000,Deverell Place,30,16,14,OPEN
1522331985000,Parnell Square North,20,8,12,OPEN
1522331995000,Sir Patrick's Dun,40,17,23,OPEN
1522332006000,Golden Lane,20,19,1,OPEN
1522332021000,Wolfe Tone Street,29,21,8,OPEN
1522332022000,Grantham Street,30,27,3,OPEN
1522332033000,Upper Sherrard Street,30,28,2,OPEN
1522332046000,Grattan Street,23,3,20,OPEN
1522332046000,Harcourt Terrace,20,9,11,OPEN
1522332047000,Custom House,30,8,22,OPEN
1522332047000,Fitzwilliam Square West,30,0,30,OPEN
1522332048000,Royal Hospital,40,39,1,OPEN
1522332053000,South Dock Road,30,6,24,OPEN
1522332054000,Georges Quay,20,10,10,OPEN
1522332063000,Blessington Street,20,20,0,OPEN
1522332063000,Exchequer Street,24,14,10,OPEN
1522332067000,Townsend Street,20,8,12,OPEN
1522332070000,Heuston Bridge (South),25,24,1,OPEN
1522332070000,The Point,40,9,31,OPEN
1522332077000,Christchurch Place,20,18,2,OPEN
1522332079000,St. Stephen's Green South,30,24,6,OPEN
1522332080000,Portobello Road,30,27,3,OPEN
1522332082000,Charlemont Street,40,38,2,OPEN
1522332082000,Heuston Station (Central),40,39,1,OPEN
1522332084000,Guild Street,40,4,35,OPEN
1522332093000,St. James Hospital (Central),40,29,11,OPEN
1522332093000,York Street East,32,24,8,OPEN
1522332094000,Oliver Bond Street,30,22,7,OPEN
1522332101000,John Street West,31,25,6,OPEN
1522332103000,Grand Canal Dock,40,3,37,OPEN
1522332104000,Smithfield,30,27,3,OPEN
1522332106000,Collins Barracks Museum,38,37,1,OPEN
1522332107000,Hardwicke Street,16,15,1,OPEN
1522332107000,Sandwith Street,40,0,0,CLOSED
1522332120000,Clarendon Row,31,4,27,OPEN
1522332124000,Mater Hospital,40,30,10,OPEN
1522332127000,Leinster Street South,30,2,28,OPEN
1522332128000,Grangegorman Lower (Central),40,40,0,OPEN
1522332134000,Jervis Street,21,12,9,OPEN
1522332139000,Merrion Square West,20,1,18,OPEN
1522332145000,Molesworth Street,20,7,13,OPEN
1522332145000,Smithfield North,30,17,13,OPEN
1522332148000,Denmark Street Great,20,17,3,OPEN
1522332150000,Earlsfort Terrace,30,12,18,OPEN
1522332150000,Heuston Bridge (North),40,39,1,OPEN
1522332152000,Frederick Street South,30,1,19,OPEN
1522332152000,Mount Street Lower,40,3,37,OPEN
1522332153000,Mountjoy Square West,30,12,18,OPEN
1522332156000,Blackhall Place,30,29,1,OPEN
1522332177000,Market Street South,38,36,2,OPEN
1522332184000,Heuston Bridge (North),40,40,0,OPEN
1522332184000,Kevin Street,40,30,10,OPEN
1522332184000,Kilmainham Gaol,40,37,3,OPEN
1522332187000,Fitzwilliam Square East,40,0,0,CLOSED
1522332190000,Blackhall Place,30,30,0,OPEN
1522332197000,Smithfield,30,28,2,OPEN
1522332198000,Frederick Street South,30,1,19,OPEN
1522332200000,Merrion Square East,30,0,30,OPEN
1522332201000,Charlemont Street,40,37,3,OPEN
1522332203000,George's Lane,40,38,2,OPEN
1522332203000,New Central Bank,40,19,21,OPEN
1522332220000,Leinster Street South,30,2,28,OPEN
1522332229000,Grand Canal Dock,40,3,37,OPEN
1522332233000,Parkgate Street,38,36,2,OPEN
1522332235000,Wilton Terrace,20,5,15,OPEN
1522332237000,Fitzwilliam Square West,30,0,30,OPEN
1522332240000,Custom House Quay,30,9,21,OPEN
1522332247000,Clarendon Row,31,5,26,OPEN
1522332260000,Strand Street Great,35,21,14,OPEN
1522332263000,Guild Street,40,3,36,OPEN
1522332268000,James Street,40,39,1,OPEN
1522332269000,Earlsfort Terrace,30,8,22,OPEN
1522332273000,Fownes Street Upper,30,15,15,OPEN
1522332275000,Herbert Place,30,1,29,OPEN
1522332282000,Francis Street,30,15,15,OPEN
1522332286000,Cathal Brugha Street,20,3,17,OPEN
1522332287000,Georges Quay,20,10,10,OPEN
1522332306000,Grangegorman Lower (North),36,34,2,OPEN
1522332306000,York Street West,40,32,8,OPEN
1522332309000,Mountjoy Square West,30,14,16,OPEN
1522332310000,Heuston Station (Car Park),40,36,4,OPEN
1522332318000,Benson Street,40,0,0,CLOSED
1522332323000,St James Hospital (Luas),40,20,20,OPEN
1522332324000,Royal Hospital,40,38,2,OPEN
1522332325000,Convention Centre,40,11,29,OPEN
1522332325000,Molesworth Street,20,8,12,OPEN
1522332327000,Pearse Street,30,16,14,OPEN
1522332333000,Grangegorman Lower (South),40,37,3,OPEN
1522332340000,South Dock Road,30,5,25,OPEN
1522332343000,Hatch Street,36,6,29,OPEN
1522332344000,Exchequer Street,24,14,10,OPEN
1522332346000,Christchurch Place,20,18,2,OPEN
1522332348000,Western Way,40,23,17,OPEN
1522332349000,Ormond Quay Upper,29,17,12,OPEN
1522332350000,Barrow Street,40,14,26,OPEN
1522332351000,Oliver Bond Street,30,21,8,OPEN
1522332353000,King Street North,30,30,0,OPEN
1522332354000,High Street,29,24,5,OPEN
1522332358000,Lime Street,40,9,31,OPEN
1522332366000,Upper Sherrard Street,30,30,0,OPEN
1522332368000,Hanover Quay,40,12,28,OPEN
1522332371000,Sir Patrick's Dun,40,18,22,OPEN
1522332374000,St. Stephen's Green East,40,0,40,OPEN
1522332379000,Custom House,30,5,25,OPEN
1522332380000,Eccles Street,20,19,1,OPEN
1522332380000,Newman House,40,3,37,OPEN
1522332383000,Herbert Street,40,1,39,OPEN
1522332398000,Talbot Street,40,28,12,OPEN
1522332413000,Christchurch Place,20,17,3,OPEN
1522332415000,Rothe Abbey,35,20,15,OPEN
1522332420000,Royal Hospital,40,37,3,OPEN
1522332427000,Hatch Street,36,6,29,OPEN
1522332438000,Kilmainham Lane,30,30,0,OPEN
1522332441000,Parkgate Street,38,35,3,OPEN
1522332456000,Clonmel Street,33,15,18,OPEN
1522332459000,Excise Walk,40,0,40,OPEN
1522332460000,Herbert Place,30,3,27,OPEN
1522332465000,Dame Street,16,0,16,OPEN
1522332471000,Fownes Street Upper,30,14,16,OPEN
1522332473000,Townsend Street,20,9,11,OPEN
1522332474000,Fenian Street,35,0,35,OPEN
